"id","rating","vote","asin","user_id","reviewText"
"7208","","","B009G78GRW","7b7b2ca3b1c2d630fbca16e0580b8a52DR9D","I love thrift shops. I love this song. Nuff said."
"7219","","","B009G8GTFM","1947f9c4838dcbc8fcaf409d89f6b12852V6","Very pleased and great price. Received my purchase quickly."
"7256","","","B009IA2D12","81fd58bc4d6168d7ed57f373bd242ff3RFCM","Fun classic."
"7264","","","B009IEP8IS","6818574dbf846c1408b251c57d044c43I984","Great song to listen to while driving on trips, very uplifting song.\nA must add to your collection of Gospel song."
"7266","","","B009IEP8IS","93aef8fb787cec3b3a13ba875973ca9dK7U1","I love this song so inspirationalI I truly love the music tracks on this song.\n\nI was nicely written. s"
"7268","","","B009IKOMPW","d0d0ef92768bc6b61089de381f906d2c5RTF","Love the music. Thanks."
"7273","","","B009IQ1J2K","db541bfa59f4bfa0e4309160b9aede5cFK6K","i bought it because I love this song. Was in perfect condition, haven't had any problems since I got it so thanks so much!"
"7301","","","B009KGKE0Q","be99f725cf0e11d549a0c5ccfe687424URF1","It was OK."
"7374","","","B009PU2W4S","5c8e79f683274ba99e445190cf1c947dIV0W","WOW >> This is one AMAZING SONG !!!  Kind of a combination of Jimi Hendrix, Black Keys, and Buddy Guy all mixed together .... GARY CLARK JR ROCKS !!!!!  LOVE IT !!"
"7401","","","B009U48RBQ","5e69208bbbfbe0f0e19d1f7a77e3d03bD2TU","love it"
"7407","","","B009VLXFQK","264a61ef695aedeb113f8cba791a1ce6ONM7","not as good as a lot of her other stuff but cute"
"7430","","","B009XHH6YY","57d707fc8650cdd64f4c2e1dd208c94bDJLX","Love it"
"7457","","","B009Y4E4U0","ab25ad410241305020c3ec5fda5ea9f5CGT8","Pretty good"
"7463","","","B009Y4E5T0","f4ef3ca720d77f2bfd5c3d70c2e81b39WNIP","This song has truly Blessed me because it is something about the Name Jesus! He's been so good to me and for me! When I call His name Something Does Happen! Thank you Jesus!"
"7469","","","B009Y4EHZ2","642fe1b63320e14bb6956e1ed4f15119SOBL","i love the song!! so sorry about not giving a long description about the song but I believe if you are going to purchase a song either you will know the song already or you will listen to it previously to purchasing it! but amazon requires a certain amount of words to describe the product in order for it to come off your ""review purchases"""
"7478","","","B009Y2KR4E","10f0c1e7012224e6e7d3545108a21e610HE7","Great music."
"7483","","","B009Y2KRIA","d698cf0138f1e6aa06fe4aa84e810bf31MLM","Wonderful holiday music."
"7487","","","B009Y2KRIA","0de964a4986ad09de080c7a3f1f03b0c2W6J","Love it.  Beautiful. This is part 2 of a 3 part collection.  The songs you grew up with but played in a way you've never heard them before. Unless of course you are from Ireland. It is nice to mix things up a little with a different type of style. The music is beautifully arranged and played. You will love it."
"7546","","","B009Y8EB5E","7e4e4c9f06b8f9fea806769915d75105I95P","Very chill and relaxing, could have used Vince gill a bit more vocally, but it is a very novel sound."
"7549","","","B009Y8EB5E","da18b33dd12af28be5a02fdb6e2b357aYM58","love the duo"
"7572","","","B009ZKNC2Y","cc07f90cdd7898eaeaec8c8ef269abe7CYEX","Great song. I purchased this because my dear brother in Christ tore it up for Easter!"
"7583","","","B009ZKNB8E","3ca6e26a086e7df8fd80b4b3060ae0b136HF","I love this song, it will get you dancing! A must have for your music list."
"7590","","","B009ZRZHWK","958e8b2d9af52e2873c14087b2b80cf4XV71","What a great item for a recent Type O fan, which I thought would be great as a gift to this person. Being a back in the day and always fan of TON, I thought this would be a great gift to a new fan that has been won over by the fab four. This collection is timeless by itself and the person that received it as a gift was beyond the moon when he got this! Excellent quality product that came with secure/fast shipping just in time! Highly recommend this seller for any TON fan out there!"
"7593","","","B009ZTLAYW","08ef0d19b560f67e05e02782cc46ffc5PNBS","great"
"7599","","","B00A03V4QG","da15a468a9ccef51b9c30b4ef379c09cYRNU","Wish they still played this locally. Good song."
"7616","","","B00A0A6GSK","ff54dc6d2c47fc838d20de79309cb7acORAR","great rendition of great song"
"7619","","","B00A14SVLA","298e9d28ed77d3ea2769472e5803d72bEAN1","Great song, great duo."
"7621","","","B00A14SVLA","d76aa547602c536168bd5106c26b88afU3T7","Beautiful song and really touches my heart"
"7660","","","B00A6X6XES","0f37f49ef439654e8b5ef30741f6e885RBC5","Great artist, great music."
"7663","","","B00A70VSOK","dba2b7269f7c92b36fa540fb29d6ed61ON8N","Love the Future and Kelly collaboration. This is a catchy tune and will make you shake a leg, or two!"
"7669","","","B00A7299SK","12f904aab8f985c300c3ea1738744f3dNPC9","Nice Song"
"7687","","","B00A7ZWWS6","8d3435ad80a9c745859b23c582596db4EWP8","I had previously bought the cd.  But on my last trip, I left it behind in the rental car.  I downloaded this song as well as Loveeeeeee Song to hold me until I purchase it again.  Yes, that is how much I love it.  The production is awesome and Eminem's guest appearance takes the song to another level."
"7688","","","B00A7ZX172","5dc4c744eea6ae50463bd414579d2a467KSK","A great buy!"
"7704","","","B00A7ZXBE0","d34e24f3cb8b0c005aa214890ec23f44RC5C","Love the words to this song"
"7732","","","B00A8J1Q1U","4243e79a5b5b0248926fe5c71ea986b0DBET","She make it through all the stuff. And the best-selling and people like her style. She rock it and jamming."
"7758","","","B00AAAKHZ8","a209a240b48bfefc5cc68c52875150c4ZYCC","It's a song what more can i Say?"
"7773","","","B00AAAKO2E","d297a336e69311a2bc152d79ebfa87faXWW7","Great song!"
"7776","","","B00AAAKO2E","8f8eaa9b49e1632faef66e7f11ee1949LJ7M","Excellent!"
"7778","","","B00AAAKL4U","7175be9bb8a8bd1b0d984d81e0ef8f94EBZX","Loved it"
"7784","","","B00AALKUVI","3d48a09941600dd195ba59fae0c6747fM7EG","Loveeee This Song !! It soooo Beautiful !!"
"7820","","","B00AEVR85U","0fc2248d5a9402835b22607bd0ad7e63075C","Their best hit."
"7828","","","B00AF6PILU","fec704c119ea0d220059ec24522110e8CCE1","wasn't really a fan. but that doesn't mean she isn't good!"
"7889","","","B00AIGPUCO","c6f9f90b2a87744091ae4c7ae7ecbb8cJH3H","My young daughter is just loving it!\n\nI would recommend it to anyone looking to get music for their children."
"7935","","","B00AIGPWR2","85c97c806c67e726384e089120379fd54Q4D","This has crickets in the background that sometimes gets annoying.  It says lute tune but it sounds more like an guitar.  It isn't a bad song but the end it just suddenly stops so that was a little strange."
"7948","","","B00AIGRQNK","6929103860834a9ba8354a5690509cd7L22E","I love Jeffrey Osborne and Chaka Khan so any thing they make I'm for it along with Charlie Wilson!! Love these great singers from back in my day because the music is good and worth listening too."
"7968","","","B00AIGPJOI","ad65be736ada242564834045037e2789BG0M","This was a very Beautiful sounding Guitar piece.  Would be terrifice for just relaxing or for a Lullaby for your kid.  I want the Whole album."
"8032","","","B00AMCZ970","ecd36f6015934e9db80f91685b2f2101DCQW","Nice ""Ol Skool"" song"
"8039","","","B00AMOIA56","fd471333eab1cb9343939d3e71849d76PG5A","I love this song. i like listening to it while I work out. it is a fun song to dance to."
"8087","","","B00ANREXH6","670962e13e9f425e3cb8f1e68420f9b51K2Y","FROM FONZIE G&M HOME FRAGRANCE aromalamps.webs.com,"
"8100","","","B00AOMUIHE","4f0acca328474a868cf7ed673d531376IB0X","Excellent!"
"8102","","","B00AOMUIHE","25a24e2c2ab642f0f5d4c87a95154179HJQH","xlint"
"8149","","","B00APCAZ3A","212d5414c1c70b04370ed035aa699c1f7MFR","good music"
"8160","","","B00APCAXMS","7ceed3ebea64c090fc16d44da5f29e17H4AF","Great Song"
"8181","","","B00AR7LKQO","8d484bb8fc345c33bd7c4cd1bcc33bb0J0PW","A$AP"
"8212","","","B00ASETLUS","9be34d83ca87d3b3eca960903328f8cdL2UP","good song"
"8218","","","B008PNGLIY","07cfb9eadd1303f968e65cfe3965a7d4GL9W","love it"
"8219","","","B008PNGLIY","70115db0d41ecdd167a5a7f9cf9d58fcRITX","kendrick lamar has a nice voice, I like his music and plan to purchase more of his  music real soon"
"8235","","","B00ATLWA58","b15be38f5bca8e545b5aeb055bb83ed6UI9Z","again this was a great song to find to add to my collection when the mood hits me for all school classic.  I love this and I know every word."
"8239","","","B00ATLSM0U","296957fbc958f131ee0abc55e89292cdM221","silly but a good listen"
"8281","","","B00AX1J0X4","df9730bdea3a323f3608771fc52b9b1eJM88","Great Product!!"
"8300","","","B00AXVGB36","e8400289fb9e8f45127cd14e21541cbeVTNO","Great Song!"
"8322","","","B00B07EAO4","f2c5b61714f2edd02c855ab19eeff87dXUV9","While a fan of these classical music bargains from amazon, this is like a ""free beer tomorrow"" sign.\nDo you get 30 concertos, at three movements each, making for 90 music files? No.\nYou do get 30 music files. Good music, but amazon...truth in advertising is the best policy.\nIf you have no Mozart, it's still a deal."
"8350","","","B00B0NF5UQ","fa79a9a9a7ec3e4cd54b85be5815eaaa5RQ1","Good music- should have done it sooner. it gives you a little bit of everything.. I have to buy my sister one so that she will leave mines alone...Loving it!!!!"
"8351","","","B00B0NF5UQ","7558f2b7f82d31cb382587084f6c5b8eWKZJ","Carrie Rodriguez is an undiscovered treasure. I especially enjoy her work with Chip Taylor. Their take on his classic ""Wild Thing"" is really a hoot"
"8374","","","B00B0W2U4Q","2e9df9dfbdc4872eba8aad0c28d88a8cGMR0","This music soothes and uplifts, very well done.  One Two Three Four Five Six Seven Eight Nine Ten Eleven Twelve!"
"8379","","","B00B113E0U","6376b2b943b75e08430fa4a27c48253eNJ5G","Music to my ears. Loved it!!!Music to my ears. Loved it!!!"
"8397","","","B00B1MHYAA","42d2831be25b5c7857e9af4dd49c9c01BPZ0","This song was a friend's favorite so when I bought it for the memories."
"8415","","","B00B22MRGA","f83d24397f6ba9715c10dc30d3d114045A48","One of the best"
"8422","","","B00B2DA9QO","ffffae074076e1a6c3bc75b0e6125a691AZM","My Wife and I enjoy setting in the family room in the evening and enjoying a cup of coffee while listening the our collection of songs."
"8423","","","B00B2H0BMC","d10e2256b0cd4a1cb967fb73aa1d7f67CNO2","I think it's great and awesome to dance to got a great beat"
"8457","","","B00B2XHEW6","5c5532f9d0c0ad224f2494e81473874fNZYQ","good"
"8464","","","B00B31A1CW","c5b89905599a89ee4c59a8f4628c8e80Y7L6","Great live performance.  Love all things Zappa!"
"8531","","","B00B5CJL3O","f2bee16dafd959d6987cb961746cdf18E81Q","One of Kid Rock's best!"
"8540","","","B00B5CLIRQ","fb255b00a7a966ed74ffb89736d52b962CB0","guys....it's just a song. I remember hearing this tune when WWF's (now WWE) Undertaker would come out to wrestle so I liked and got it."
"8547","","","B00B5CM0NC","f3a8fc1cab4471cdd58b55d0c498164eH88E","It's a great song. I would say that its about it but have to write a long review as to why I like the song lol"
"8565","","","B00B637896","8f8eaa9b49e1632faef66e7f11ee1949LJ7M","Love it!"
"8595","","","B00B7L5E84","2db7b080316d4a2425aa55eb1abd8ff7ZTQZ","The message present in the lyrics is to be yourself.  That solid message gets muddied up and diluted through a series of execution errors.  The end result is the message is getting lost in the translation to music.  The music itself has an overall ethereal and trance-like quality.  It pulses with a repetitive, ""mamamamama,"" that quickly begins grating on the listener's ears.  Luckily, it stops just about the time you can't take it anymore.\n\nThis song is very unusual.  I downloaded it for free, and will listen to it again when I'm in the kind of mood when I want to veg out and let the sound waves wash over me, but I'm mostly relieved that I didn't pay for it.  Maybe it will grow on me.  If it does, I'll update my review.  For now, it's only okay."
"8650","","","B00B93HM08","4953f48cd5027a5aa9687103eb6859bc204Q","Happy"
"8655","","","B00B9JE17O","3e4874d4ff2c9d122eb0cfd2de01eed1FUIM","I love that girl."
"8658","","","B00B9TRI2E","2a160a51350069b7a67ea02f6f7eeb6c8CMO","A fun song to listen to. This group kind of reminds me of One Direction a little bit. They have smooth voices."
"8661","","","B00B9WUGJI","66dd0924ff989d45275ad5dce089b229R3HB","More summer beach music."
"8667","","","B00BA5G1E8","1fda993725b62473bb6f3cb338f247b6LS1P","A must have for fans of Lee or Ten Years After. Gone too soon."
"8676","","","B00BA5CU7U","18b0ffaa05fd804db2d8d4381b9e70f3NUA1","Love. Love . Love. Love it"
"8685","","","B00BA5DDN0","3bf6343de4e7c3e9c22f7f2b00eab6e73DAO","Reckless is one of my favorites by Jeremy Camp. All of his songs are very good, from the heart, inspired by God, Himself. This is very catchy and I hear it going through my head after listening to it. Great job Jeremy, keep up the great work."
"8699","","","B00BBWUKHE","e95cfece74a5e5555ba363e74b4de1427H89","Very nice soft album"
"8705","","","B00BC3UH20","8a7836fb0a315c05af26a2772f951d517E8M","I'm not real familiar with the New Kids On The Block, but when I first heard this song, I instantly loved it. It's catchy, fun song."
"8717","","","B00BDF3K4O","c5dc5452d3a164e227067eddffda5ab3HGQV","great sound."
"8719","","","B00BDF3K4O","57725ed3d070f70d1eae4fcd16eb1134A2HW","Like a dead Mackerel in the moonlight, it  stunk to Heaven's highest mountain, & it swam like a 1 ton rock."
"8720","","","B00BDNCEMU","b6c60b76562559f89b217e8aa1b88cedRRAR","Another beautiful Native American flute album. I love these things!"
"8727","","","B00BDNEVVM","1eb8752d7f0506506311d97afd2f85ddTBYR","I like alot of these types of songs. They're catchy and can make great just poppy moving songs. This one especially got me moving. It makes you feel like you're in a secret mission or something. I would recommend this song for anyone who wants a moving get up and dance song."
"8748","","","B00BEFKCYE","8f08f95f242e86c6bfae8e107a71f167QQ4O","Great song"
"8777","","","B00BGTS0QA","83ee93bec9df0ad9c40d765700efb99fZIAL","I need more songs where a background singer belts out ""leftovers"" and ""cold pizza.""  If you like Mackelmore, than you will probably enjoy this quirky song."
"8787","","","B00BHL4KP2","f3cebff63423e0f149da318bf83c9b1dO45L","Great"
"8789","","","B00BIRUKD6","955da57b61d57f4a076b3f648913f31c2XCY","I give it a 4 star. I like the truck on the album cover, & only really downloaded 1 of their songs."
"8803","","","B00BJ6C5Q6","20cab76c4daf87b36f7c57be518e2ce56ABF","One of Viennas first music publishers, Franz Hoffmeister (1754-1812) was close friends with most of the composers of the high Classical Era.  In a letter, Beethoven referred to him as my most beloved brother, and Mozart dedicated his String Quartet in D Major, KV 499 to him.  He also wrote a little music, with at least 8 operas, as many as 66 symphonies, about 57 string quartets and numerous other chamber works to his credit.  Much of that chamber music includes a flute, as does at least 25 concertos.\n\nPublished in 1795, his first D Major Concerto on the present recording is No. 24 on that list.  With an orchestral introduction that is nearly 3 minutes in length, the martial Allegro that begins the composition is an ambitiously expansive movement.  Driven by horns and booming tympani, it effectively sets up the feathery entrance of the solo flute.  Instead of creating an interactive relationship, Hoffmeister uses the symphonic backing to fill in behind the single wind instrument, deftly weaving the orchestral passages around the melodic lines, following the breath patterns and not overwhelming the delicate sound of the flute.  And it is a virtuosic display.  Demanding a high level of technique, this first movement is challenge that the flutist, Bruno Meier easily rises to meet.\n\nEmploying a gentle Alla plocca ma lento as the leisurely middle section allows the flute ample opportunity to stretch out and embellish the charming, aria-like tune.  As the horns waft overhead, the music shifts into G Minor, adding drama by the use of chromatic modulations and striking harmonies before easing back to the major key for the placid ending.  A bubbly flute introduces the festive theme for the closing Rondo Moderato.  Rapid runs and extreme changes of register mark the bravura solo work while tempo shifts, brief episodes in minor, playful syncopated flourishes and a surprising time signature change into triple meter enliven the boisterous finale.\n\nAnother spacious Allegro opens the 21st concerto, published in 1788 and also penned in D Major.  Buttressed by the horns, the orchestral intro for the first movement is nearly as extensive as the other opening allegro.  Elegant and immediately engaging, the solo wind carries the tuneful excursions through wide ranging development again without much interaction with the symphonic support.\n\nIn the dark key in D Minor, the dramatic Romanza Adagio bristles with ominous undertones as the flute fashions a remarkable contrast with the accompaniment for strings only.  Despite an interlude in the relatively brighter F Major, the heavy aura of the 2nd movement never lifts.  But the brash finale, a triple metered Rondo Allegro completely dissipates the gloom.  Brilliant virtuosity in the flute lines characterize this sparkling close to the concerto.\n\nThe 2011 recording by Naxos is terrific, well balanced with depth and excellent detail.  Bruno Meiers work on solo flute is exemplary, and the Prague Chamber Orchestra provides sturdy and sensitive support.  Although these 2 fine compositions were issued during Hoffmeisters lifetime, this disc marks their world premiere.  One of the most popular composers during the Viennese Classical period, he fell into obscurity upon his death.  While his work will never rival Beethovens, it does present a glimpse into this excellent craftsmen who became an also ran in the shadow of the master from Bonn."
"8814","","","B00BK3LPFU","ddeb4e7474dcda530dfd8e028f4198be2WGO","You'd be a fool to pass this up. It's a must for ANY collectors library. Grab it!"
"8821","","","B00BK3O0FW","24df52ce48aa53f52d41b046c357b0114D3S","Free; no comment"
"8833","","","B00BKBEMFM","829e086db6e24b473e5db980f65d611aD9YA","Nice song from the film."
"8834","","","B00BKBEMFM","22a23f51e26a33b841ea001603dc0f08R5AQ","Awesome duet song!!!"
"8844","","","B00BKEMP62","758e8b7e716f75891a84ca4460f02e9eVSKK","i love to listen to it in the car"
"8863","","","B00BLZNCM6","99031ee3d07466155d842590187542c77BQF","Uplifting"
"8874","","","B00BMUYNWI","d5bb6232c8a5d56117369443a640efc9WUN5","It is absolutely so sad whenever someone young and talented has lost their life through heartbreak, strife and had all the talent had passed away. With the shocking and deviating news that David Bowie had a battle with cancer, I was deeply shocked not only because he was a great innovator in art, he was a brilliant musician, whether it was through Alladian Sane, Let's Dance, or with songs like Under Pressure with Queen and China Girl. The guy was sincerely amazing. One of his last songs, showed a intimate side from his music that really showed he was still standing, after a decade-long absence from making music. Where Are We Now?, which David recorded from his 2013 album, The Last Day really showed a deepness in his music, and a brilliance in his own heart to where he was returning. The song was proof he really had, where everyone else through him off. This is a great reminder of what David showed for years in his work from fashion, art, and and sincere love for music. Rest In Peace, Rock & Roll Chameleon.\n\nDavid Bowie 1947-2016\n\nSong: B+"
"8897","","","B00BNX8YSI","b675cc3d2644d0cbd06be2ca0999ddd5HXDQ","Very nice."
"8919","","","B00BPB8MBM","f29f458b19ad45ca7320b907f9a4786dBP97","Excellent!!!!"
"8941","","","B00BPLDDLG","ef915f882fd3ce11bc307a3a0afc283aI9BX","Jamie Commons is spectacular"
"8948","","","B00BPLGZWK","aeb09b2c4a07e4c9906a38a033c2a7e5OIPY","Bought it to learn to play song. Not a big MJ fan but had no problems with the download."
"8949","","","B00BPLGZWK","46c48a3062086d7eeebd413864885166SB3G","Put song on my MP3 player"
"8956","","","B00BQ0KLXY","174d6d739a8c4ae3f60432617fa58b8a8BZ2","I liked it"
"8968","","","B00BRPCXRA","4a003ce7071df24b06768e419c97a443HWJ1","Sucks"
"9004","","","B00BSWARMU","09d340ffe5a75552845a2fdb76063b3cTI66","What Can I say... I Love this song.."
"9015","","","B00BTQN0R4","8b442349b155825eafbd29e65dea130aSSAU","The hook and the chorus brings out MJs unique voice. The song is about police brutality, controversial issue."
"9019","","","B00BTTGXIE","ca0a5543a0624801351e9e234217528eFCSH","nice work!"
"9032","","","B00BU2VHOA","969453d30fb95c91f5c97de1194e844bD07J","Great"
"9037","","","B00BUYJGBO","c09dec74a96ff2db52d2ff3e55ba8cceFEJL","This song is unversial. It can be played anywhere & get a group of people moving."
"9039","","","B00BUYJGBO","feeb7cc02d74643e2b0b315327774c08WUA7","Party starter!!!!! This song is timeless no matter how old it gets whenever its played party or backyatd bbq . Love this song...."
"9048","","","B00BV10G10","307db5c8f7b880ebdda00fba7c95ea0fZI5W","Great Song"
"9066","","","B00BWGHIHY","4fface93c07b5b78c8e8c5d4e5eb156aU6PK","Love it"
"9070","","","B00BWJ61NI","366287b920196c8504f124d061baad96E78J","Cool song!"
"9077","","","B00BXBE27W","85aa33d9d4fb76ef9a16d5c8125f1bc6T6MD","Not a country fan, but enjoy The Band Perry.\nCute lyrics, but not as good of a song as ""You Lie""."
"9094","","","B00BXGWBE8","510a8361e311116ca4a9ff92b48f1a397RF5","Beat Christian group ever! Great album!"
"9098","","","B00BXGWBE8","3fa439496008d687a5576458317da64dOE4K","What I buy here are songs I've heard on K-LOVE and made a note of to buy later when I got the financial opportunity. They're all a five star pick, to me, or I wouldn't buy them."
"9122","","","B00BYM83U2","1651de337010c9c6c9aa0001a8097eb7X2OB","Love"
"9134","","","B00BZM46XE","ab946f6ae4779e791cca8d7a44155ac421PQ","Love all these songs too!! Great music! Very happy with purchase."
"9171","","","B00C10MLDQ","9e2797e7c4e65153dba2a5df6d85deafCU13","It really makes you wish you were with her on stage dancing with the other dancers. My new workout anthem"
"9202","","","B00C32RA9W","7ea20353f6a02e81b5731dce907e59eeH2RI","Awesome!"
"9234","","","B00C4U9WXA","ece1acb9440b2354a4d5986b721ebf69QY1B","Got this as a free download and love it! I love to check out the free music section, there are some talented artists. It is nice to add to the typical popular music. Some of the artists are super talented. You will enjoy what you hear. Could do without (explicit) but other than thta great free download!"
"9237","","","B00C593P56","e4982b428fcdbd98af36be5555275fa2VZV4","good"
"9240","","","B00C593P56","033eb0dce0352581565222c9ede6ef89IYWD","He will restore!"
"9243","","","B00C5CPTOI","6800f6eb53e075f19c7af7bae53cecceGDAG","Got this song for free and have put it in rotation on my play list at work.  It is a pretty good song to listen to daily."
"9254","","","B00C5COS18","3f5b6975a75457364b281dc1810deb92MNMM","Good EDM."
"9268","","","B00C5ZMQG4","758d967a8b2d64a3b966bb31c2de2d36HDYU","Excellent"
"9309","","","B00C6MPKRS","8754633b96c17edba8dd8ea8ba30166e8JX0","I enjoyed the songs I bought from this album.  All were done well & were very inspirational!"
"9314","","","B00C6MQ0AY","85f97b88164c603f0e901a6f1ea9c6a1PEDQ","nice song"
"9317","","","B00C6MQ0AY","1781d12ec9b7444cc71da606192764b9WYVS","It's okay"
"9318","","","B00C6MPNXO","f0c2545eaf4fb6b5d558912d90e2c0a3J75B","Excellent"
"9371","","","B00C6MQ1S0","c9ae016d40a260fac69f484b32fa6d13AX6N","NIce Song...."
"9381","","","B00C6MPZE6","85f97b88164c603f0e901a6f1ea9c6a1PEDQ","Good song"
"9385","","","B00C6MPZE6","c14b36d15e6d164653d2f1d5928a97f1W142","thankls"
"9386","","","B00C6MPZE6","f0c2545eaf4fb6b5d558912d90e2c0a3J75B","Excellent"
"9394","","","B00C6MQ8J2","bb2eb0f5f77bfcb4222764e5df43f3ddLK0L","okay"
"9401","","","B00C7C078O","61ff0716815dba709f362c1861ad505aGBQA","Loved it..."
"9453","","","B00C8CBBX8","7112d53a7fe84bbc96039d93470342a69K17","This is of value to me, since it was Remixed to extend, but whoever mixed it distorted in spots, maybe from bass guitar or bass drum, you hear ""popping"" throughout. Sad."
"9462","","","B00C90T71W","bbf4adfc708041ef0c91fe36efdcb1c94CIZ","I love Michael Buble!!!"
"9527","","","B00CC6XS7W","ac88e3713990209e8a68af0783da6b444FUD","I have not stopped playing this song.  I heard it first on a TV show called Mission Reality which plays Christian videos. I hit record on my DVR so fast. I've listened, I've worshiped, I've meditated on the words, I've cried, etc. It's a very powerful song, with great singers, a great sound, wonderful beat, but most importantly, the message is for us to be worshipers.  I searched it out on YouTube, then bought the MP3 on Amazon.  You won't be disappointed."
"9536","","","B00CC9JWM4","4704c0b6ad49cb89fb0a82382b2157860715","Incredible collection."
"9538","","","B00CCUAHCM","41e59dbafc44bd049e846d644ff368d7EOPB","Good Service and Price."
"9539","","","B00CCUAHCM","8495e69eb0f88a78e47653ea3899256b5JEA","very good"
"9552","","","B00CDX0UKC","400cdc3639ad2f082a43564e2347189f6CGG","Nice song"
"9603","","","B00CHKZNTY","34350120613f5ce21e69d8b4e77a01dcM3CD","Great song even though they are not the original singers they totally do this some justice. I'm sure you'll agree"
"9621","","","B00CIAIHL4","00ee283a5971ea3f1dc3613bf1de6e7a8EI0","I love Cher and her mother sounds just like her.  They are a terrific duo and this song is loving and wonderful.  It makes me feel the joy I felt with my own mother before she died.  I would recommend this song to anyone with a heart."
"9624","","","B00CIU3NX6","3e149a91275f9379d315e34772b5b17fAYWW","Fantastic, upbeat song with lyrics you can actually understand. And, no bad words."
"9626","","","B00CIU3UE8","8f1609145a3eddbb89cf58841847cbd5GLIV","It was ok"
"9641","","","B00CJOZW76","bc8c7dd1fd61dc45adc4546759889d8568OR","I heard this being played on a DJ station, though I only tuned in on time to hear part of it. I then got the name to the song and looked it up and listened to the full version....It was (Or, more accurately, it IS) great! Before I heard it, I didn't even like AVB. But now I do! Though I usually don't prefer allot of piano in Trance songs, this one is a worthy exception. All the beats go in flow with each other backed by a beautiful melodie and vocals that make this song a masterpiece. Usually I find songs by AVB a little boring; but this song proves otherwise. If your a fan of AVB or just an EDM fan looking for some good music, this song is sure to please."
"9646","","","B00CJSHKEA","fced0cc9d3c7840a91ac967e0307f64dM33Z","Great song!"
"9659","","","B00CM022QQ","c066c7219b01f8007b0b1ae663efdd9cLX1L","Loved"
"9662","","","B00CM1NXHC","020bf1e154ad04564c15673d7aa6ccacLG27","Not much else to say, scrolled through the tracks quickly so this isn't a useful review. If you get any music free it's worth a listen right?"
"9687","","","B00CM6ZMOY","758e8b7e716f75891a84ca4460f02e9eVSKK","made in the usa! sounds like miley!"
"9741","","","B00CO73W1Q","e63ee0ea28cf2eb32435e871986f839aN380","perfect song. just what i wanted."
"9781","","","B00CRMX4CA","cce741eb6f9166c00c5e30105a5f9da6FZT5","Great dance tune"
"9791","","","B00CRS5JJA","0af5e565f51b1601e5b9d739c4f33cc566UT","I bought this song because I've always like it and it was only .69"
"9815","","","B00CULMAJQ","6713198aba85bcdd9b751987b71fd03cBKRQ","k"
"9843","","","B00CV8F5ZY","0bd00d36944226be7645e8db3f9c6b91JRK7","Great song"
"9847","","","B00CV8G8KA","c7c13fba7b92a074fb358998bfd4843aKOD8","B.O.B is always fun to hear."
"9854","","","B00CV8G8KA","c2204799f3ad3ac81323c588e15eb21a5U3P","Straight banger and nice and clear the bass could hit a little harder that would be nice but I doubt that its amazon's fault I may just need more POWER lol."
"9874","","","B00CW7BSPU","92471a8e8a8d808567813cacaa477ccfZA96","This song was included in the closing credits for the movie ""The Accountant""!"
"9883","","","B00CWQE5UG","3c9f5866f8666dee483c9a6f4e3fecdfVZY1","Easy listening! ! Wonderful cd!!"
"9910","","","B00CY56UE4","069d2ec1ee04fa1e80e4e841d298cdb8H3CI","Very talented and so nice to have really enjoyable Christian musicians to listen to."
"9921","","","B00CYSVMN0","803758e11e43edf9add368c46cced0bdU3RI","Odds Are by Barenaked Ladies is a flawless single that works everything about it is perfect!\nDon't judge the song by the strange ""cheap"" looking promo video\nThis is a real must have song that the mainstream somehow missed\nbut, auto-tune rappers and studio made singers get pushed and promoted\ncheck it out and prove me wrong a slick near perfect single 10/10"
"9940","","","B00CZF8A9Q","07fb0aa51aedabc91a5c0d72c5f0ee717TJV","love the song as it makes the movie much better. like hearing it and is catchy. thanks"
"9950","","","B00D01DG8Y","889e6950d11de4656e04e9f09f9f9b5d20QH","Without contemplation, all activities of Mind\nAre a walk into the darkness and the chaos\n\nJust relax and listen to this music and it will guide you. These primordial percussion beats will awaken your spirit and allow the energy to easily flow via 7 major chakras. And you will feel yourself balanced because this music attunes you to be together with the energies of the Universe. You sense yourself as an integral part of the pulsing world.\n\nGod of Drum is the newest release of Kari Hohne who undoubtedly is one of the most versatile people in the field of electronic music. Kari Hohne exemplifies the phrase she wears a lot of hats. Language preserver, master diver, best-selling author, tablet app designer, dream analyst, business consultant, Tai-Chi teacher and world traveler, Hohne created a unique musical project filled with unbridled power and boundless energy.\n\nOn the other hand the music of the album God of Drum is very sincere and natural. Filled with ethnic motifs it arouses emotions that were hidden deeply and gives release to them. So, one can say that the album ""God of Drum"" has a strong therapeutic effect and may be used for treatment of body, mind and soul.\n\nAll of these above mentioned features of the album ""God of Drum are certainly important. But maybe it has one more rare quality. This music is as wild as real life is."
"9979","","","B00D2ON4UE","16a6b289f9d7058b6dd95d9b8931e865IV2C","This is just a great song. Definitely need some more like this. Listen to it and you'll love it."
"9986","","","B00D2ON4UE","e30c3dbc09ebf19cb63055cb0ebf4d83R796","A great ZZ Top classic - like ""Legs"" & ""Sharp Dressed Man"", they've hit the top with this one as well! A GREAT ""foot-stomper"" & great dance tune...!! Well worth the $ spent...!!"
